BEGIN_IMAGE_NUM,CMTE_NM,CMTE_ID,RECEIPT_DT,lobbyist_registrant_pac
12030832213,ARBITRON INC POLITICAL ACTION COMMITTEE (ARBITRONPAC),C00446385,10-JUL-12,
13031023629,ARBITRON INC POLITICAL ACTION COMMITTEE (ARBITRONPAC),C00446385,31-JAN-13,
13031131570,ARBITRON INC POLITICAL ACTION COMMITTEE (ARBITRONPAC),C00446385,18-OCT-13,
29030154825,ARBITRON INC POLITICAL ACTION COMMITTEE (ARBITRONPAC),C00446385,10-SEP-09,Y
13940035499,ARCADIS U.S. INC. POLITICAL ACTION COMMITTEE (ARCADIS PAC),C00388983,15-JAN-13,Y
12972535951,ARCADIS U.S. INC. POLITICAL ACTION COMMITTEE (ARCADIS PAC),C00388983,14-OCT-12,Y
29933594549,ARCADIS U.S. INC. POLITICAL ACTION COMMITTEE (ARCADIS PAC),C00388983,23-APR-09,Y
29991779714,ARCADIS U.S. INC. POLITICAL ACTION COMMITTEE (ARCADIS PAC),C00388983,20-MAR-09,Y
201508049000777288,ARCADIS U.S. INC. POLITICAL ACTION COMMITTEE (ARCADIS PAC),C00388983,04-AUG-15,Y
13960942585,ARCADIS U.S. INC. POLITICAL ACTION COMMITTEE (ARCADIS PAC),C00388983,18-FEB-13,Y
29933399895,ARCELORMITTAL USA LLC GOOD GOVERNMENT COMMITTEE,C00104109,27-MAR-09,Y
11931499179,ARCELORMITTAL USA LLC GOOD GOVERNMENT COMMITTEE,C00104109,20-MAY-11,Y
11931944005,ARCELORMITTAL USA LLC GOOD GOVERNMENT COMMITTEE,C00104109,18-JUL-11,Y
12951935927,ARCELORMITTAL USA LLC GOOD GOVERNMENT COMMITTEE,C00104109,01-JUN-12,Y
13962853557,ARCELORMITTAL USA LLC GOOD GOVERNMENT COMMITTEE,C00104109,13-JUN-13,Y
11990145258,ARCELORMITTAL USA LLC GOOD GOVERNMENT COMMITTEE,C00104109,31-JAN-11,Y
10991823321,ARCH COAL INC. POLITICAL ACTION COMMITTEE (ARCHPAC),C00167668,09-NOV-10,Y
12950634910,ARCH COAL INC. POLITICAL ACTION COMMITTEE (ARCHPAC),C00167668,22-FEB-12,Y
29933399904,ARCH COAL INC. POLITICAL ACTION COMMITTEE (ARCHPAC),C00167668,27-MAR-09,Y
10930364469,ARCHER DANIELS MIDLAND COMPANY-ADM PAC,C00093963,25-FEB-10,Y
15950849056,ARCHIPAC  -THE AMERICAN INSTITUTE OF ARCHITECTS,C00139071,09-MAR-15,Y
14960642768,ARCHIPAC  -THE AMERICAN INSTITUTE OF ARCHITECTS,C00139071,11-APR-14,Y
12951282179,ARCHIPAC  -THE AMERICAN INSTITUTE OF ARCHITECTS,C00139071,20-MAR-12,Y
29991795745,ARCHIPAC  -THE AMERICAN INSTITUTE OF ARCHITECTS,C00139071,27-MAR-09,Y
29933398947,ARCHIPAC  -THE AMERICAN INSTITUTE OF ARCHITECTS,C00139071,27-MAR-09,Y
12970090963,ARCHIPAC  -THE AMERICAN INSTITUTE OF ARCHITECTS,C00139071,18-JAN-12,Y
15950158896,ARENT FOX LLP PAC (AFPAC),C00241380,30-JAN-15,Y
13960670207,ARENT FOX LLP PAC (AFPAC),C00241380,31-JAN-13,Y
11971764545,ARENT FOX LLP PAC (AFPAC),C00241380,21-OCT-11,Y
29992251549,ARENT FOX LLP PAC (AFPAC),C00241380,18-JUN-09,Y
29991794761,ARENT FOX LLP PAC (AFPAC),C00241380,26-MAR-09,Y
29991868648,AREVA  INC. PAC,C00395285,27-MAR-09,Y
29933478508,AREVA  INC. PAC,C00395285,09-APR-09,Y
10990349593,AREVA  INC. PAC,C00395285,02-MAR-10,Y
13941734542,AREVA  INC. PAC,C00395285,07-OCT-13,Y
14961490582,AREVA  INC. PAC,C00395285,28-JUN-14,Y
201512139004176486,ARGENTINIAN GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596296,13-DEC-15,Y
201601069004436913,ARGENTUM'S SILVER PAC,C00338020,06-JAN-16,Y
10992503148,ARGENTUM'S SILVER PAC,C00338020,27-DEC-10,Y
29934268739,ARGENTUM'S SILVER PAC,C00338020,15-JUL-09,Y
29030094055,ARGON ST PAC,C00395988,29-MAY-09,
10030411454,ARGON ST PAC,C00395988,17-AUG-10,Y
12030890649,ARIZONA CONGRESSIONAL CAMPAIGNS VICTORY FUND FEDERAL PAC,C00530311,24-SEP-12,Y
12030960619,ARIZONA CONGRESSIONAL CAUCUS,C00538181,13-NOV-12,Y
12030961883,ARIZONA DEMOCRATIC EXECUTIVE BOARD,C00537126,13-NOV-12,Y
12030932999,ARIZONA DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533349,22-OCT-12,Y
201512119004175893,ARIZONA GOVERNMENT RELATIONS BUREAU,C00595785,11-DEC-15,Y
12030961234,ARIZONA REPUBLICAN EXECUTIVE BOARD,C00539353,15-NOV-12,Y
12030941438,ARIZONA REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00535054,31-OCT-12,Y
12030944927,ARIZONA SENATORIAL CAUCUS,C00535328,02-NOV-12,Y
12030890655,ARKANSAS CONGRESSIONAL CAMPAIGNS VICTORY FUND FEDERAL PAC,C00530329,24-SEP-12,Y
12030960625,ARKANSAS CONGRESSIONAL CAUCUS,C00538215,13-NOV-12,Y
12030961889,ARKANSAS DEMOCRATIC EXECUTIVE BOARD,C00537092,13-NOV-12,Y
12030933005,ARKANSAS DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533356,22-OCT-12,Y
201512119004175897,ARKANSAS GOVERNMENT RELATIONS BUREAU,C00595793,11-DEC-15,Y
12030961240,ARKANSAS REPUBLICAN EXECUTIVE BOARD,C00539361,15-NOV-12,Y
12030941444,ARKANSAS REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00535047,31-OCT-12,Y
29030073761,ARKANSAS RIGHT TO LIFE POLITICAL ACTION COMMITTEE,C00208439,15-APR-09,Y
12030944933,ARKANSAS SENATORIAL CAUCUS,C00535302,02-NOV-12,Y
12030951688,ARKEMA INC POLITICAL ACTION COMMITTEE,C00182980,08-NOV-12,Y
15031404267,ARKEMA INC POLITICAL ACTION COMMITTEE,C00182980,18-MAR-15,
11030613538,ARKEMA INC POLITICAL ACTION COMMITTEE,C00182980,08-JUN-11,
11931582081,ARKHAN CORPORATION POLITICAL ACTION COMMITTEE - CHEVRON CORPORATION,C00472308,01-JUN-11,Y
11930427397,ARKHAN CORPORATION POLITICAL ACTION COMMITTEE - CHEVRON CORPORATION,C00472308,01-MAR-11,Y
29030202673,ARKHAN CORPORATION POLITICAL ACTION COMMITTEE - CHEVRON CORPORATION,C00472308,23-DEC-09,
201509229002774269,ARNOLD & PORTER LLP PARTNERS POLITICAL ACTION COMMITTEE,C00216895,22-SEP-15,Y
14941282795,ARNOLD & PORTER LLP PARTNERS POLITICAL ACTION COMMITTEE,C00216895,05-JUN-14,Y
10931344207,ARNOLD & PORTER LLP PARTNERS POLITICAL ACTION COMMITTEE,C00216895,22-SEP-10,Y
29991868183,ARNOLD & PORTER LLP PARTNERS POLITICAL ACTION COMMITTEE,C00216895,27-MAR-09,Y
29992204702,ASH GROVE CEMENT POLITICAL ACTION COMMITTEE,C00102517,01-JUN-09,Y
12971256531,ASH GROVE CEMENT POLITICAL ACTION COMMITTEE,C00102517,31-MAY-12,Y
12951329283,ASHLAND INC. POLITICAL ACTION COMMITTEE FOR EMPLOYEES (PACE),C00075994,28-MAR-12,Y
13960030719,ASHLAND INC. POLITICAL ACTION COMMITTEE FOR EMPLOYEES (PACE),C00075994,08-JAN-13,Y
15950528126,ASHLAND INC. POLITICAL ACTION COMMITTEE FOR EMPLOYEES (PACE),C00075994,30-JAN-15,Y
14942380480,ASHLAND INC. POLITICAL ACTION COMMITTEE FOR EMPLOYEES (PACE),C00075994,29-JUL-14,Y
29991793299,ASHLAND INC. POLITICAL ACTION COMMITTEE FOR EMPLOYEES (PACE),C00075994,26-MAR-09,Y
29933348356,ASIAN AMERICAN ACTION FUND,C00351031,12-MAR-09,Y
12972174326,ASIAN AMERICAN ACTION FUND,C00351031,03-SEP-12,
12961343647,ASIAN AMERICAN ACTION FUND,C00351031,05-DEC-12,Y
13960380823,ASIAN AMERICAN ACTION FUND,C00351031,23-JAN-13,
15950056315,ASIAN AMERICAN ACTION FUND,C00351031,21-JAN-15,Y
201602239009620496,ASIAN AMERICAN ACTION FUND,C00351031,23-FEB-16,Y
201602259009624217,ASIAN AMERICAN HOTEL OWNERS ASSOCIATION PAC (AAHOA PAC),C00336743,25-FEB-16,Y
11990068069,ASIAN AMERICAN HOTEL OWNERS ASSOCIATION PAC (AAHOA PAC),C00336743,19-JAN-11,
29030060621,ASIS INTERNATIONAL POLITICAL ACTION COMMITTEE,C00396408,27-MAR-09,Y
29933396385,ASSOCIATED BUILDERS AND CONTRACTORS POLITICAL ACTION COMMITTEE (ABC PAC),C00010421,25-MAR-09,Y
13944218834,ASSOCIATED BUILDERS AND CONTRACTORS POLITICAL ACTION COMMITTEE (ABC PAC),C00010421,19-DEC-13,Y
13964572992,ASSOCIATED BUILDERS AND CONTRACTORS POLITICAL ACTION COMMITTEE (ABC PAC),C00010421,27-AUG-13,Y
12950446813,ASSOCIATED BUILDERS AND CONTRACTORS POLITICAL ACTION COMMITTEE (ABC PAC),C00010421,10-FEB-12,Y
11932496386,ASSOCIATED BUILDERS AND CONTRACTORS POLITICAL ACTION COMMITTEE (ABC PAC),C00010421,23-SEP-11,Y
10991305896,ASSOCIATED BUILDERS AND CONTRACTORS POLITICAL ACTION COMMITTEE (ABC PAC),C00010421,13-OCT-10,Y
29933398466,ASSOCIATED EQUIPMENT DISTRIBUTORS POLITICAL ACTION COMMITTEE,C00010124,26-MAR-09,Y
11932419449,ASSOCIATED GENERAL CONTRACTORS OF AMERICA POLITICAL ACTION COMMITTEE,C00082917,16-SEP-11,Y
29991742821,ASSOCIATED GENERAL CONTRACTORS OF AMERICA POLITICAL ACTION COMMITTEE,C00082917,12-MAR-09,Y
29991742581,ASSOCIATED GENERAL CONTRACTORS OF AMERICA POLITICAL ACTION COMMITTEE,C00082917,12-MAR-09,Y
14960581896,ASSOCIATED GENERAL CONTRACTORS OF AMERICA POLITICAL ACTION COMMITTEE,C00082917,02-APR-14,Y
11971749658,ASSOCIATION FOR ADVANCED LIFE UNDERWRITING PAC (AALU PAC),C00447565,20-OCT-11,Y
11930270041,ASSOCIATION FOR ADVANCED LIFE UNDERWRITING PAC (AALU PAC),C00447565,31-JAN-11,Y
29991763080,ASSOCIATION FOR ADVANCED LIFE UNDERWRITING PAC (AALU PAC),C00447565,18-MAR-09,Y
15970282997,ASSOCIATION FOR ADVANCED LIFE UNDERWRITING PAC (AALU PAC),C00447565,20-FEB-15,Y
10930861631,ASSOCIATION FOR ADVANCED LIFE UNDERWRITING PAC (AALU PAC),C00447565,28-JUN-10,Y
11990144415,ASSOCIATION FOR FINANCIAL PROFESSIONALS POLITICAL ACTION COMMITTEE,C00344010,31-JAN-11,Y
10931081021,ASSOCIATION FOR FINANCIAL PROFESSIONALS POLITICAL ACTION COMMITTEE,C00344010,03-AUG-10,Y
29991795804,ASSOCIATION FOR QUALITY IMAGING POLITICAL ACTION COMMITTEE,C00458075,27-MAR-09,Y
201510019002789930,ASSOCIATION FOR UNMANNED VEHICLE SYSTEMS INTERNATIONAL POLITICAL ACTION COMMITTEE (AUVSI PAC),C00588509,01-OCT-15,Y
29030061154,ASSOCIATION OF AIR MEDICAL SERVICES POLITICAL ACTION COMMITTEE,C00410431,30-MAR-09,Y
29030153662,ASSOCIATION OF AIR MEDICAL SERVICES POLITICAL ACTION COMMITTEE,C00410431,04-SEP-09,
13031104431,ASSOCIATION OF AIR MEDICAL SERVICES POLITICAL ACTION COMMITTEE,C00410431,31-JUL-13,
29992288562,ASSOCIATION OF AMERICAN RAILROADS POLITICAL ACTION COMMITTEE (RAILPAC),C00280743,25-JUN-09,Y
29992061719,ASSOCIATION OF AMERICAN RAILROADS POLITICAL ACTION COMMITTEE (RAILPAC),C00280743,04-MAY-09,Y
29992924581,ASSOCIATION OF AMERICAN RAILROADS POLITICAL ACTION COMMITTEE (RAILPAC),C00280743,14-OCT-09,Y
11932085337,ASSOCIATION OF EQUIPMENT MANUFACTURERS PAC,C00442996,27-JUL-11,Y
14960602787,ASSOCIATION OF EQUIPMENT MANUFACTURERS PAC,C00442996,03-APR-14,Y
201512239004413945,ASSOCIATION OF EQUIPMENT MANUFACTURERS PAC,C00442996,23-DEC-15,Y
29933396989,ASSOCIATION OF EQUIPMENT MANUFACTURERS PAC,C00442996,26-MAR-09,Y
29934692678,ASSOCIATION OF HOME APPLIANCE MANUFACTURERS' POLITICAL ACTION COMMITTEE (AHAM PAC),C00148536,25-SEP-09,Y
11931768146,ASSOCIATION OF HOME APPLIANCE MANUFACTURERS' POLITICAL ACTION COMMITTEE (AHAM PAC),C00148536,07-JUL-11,Y
10931081811,ASSOCIATION OF HOME APPLIANCE MANUFACTURERS' POLITICAL ACTION COMMITTEE (AHAM PAC),C00148536,03-AUG-10,Y
29992014870,ASSOCIATION OF MEDICAL DEVICE REPROCESSORS PAC,C00375790,21-APR-09,Y
29991791425,ASSOCIATION OF MEDICAL DEVICE REPROCESSORS PAC,C00375790,25-MAR-09,
13940951101,ASSOCIATION OF PRIVATE SECTOR COLLEGES AND UNIVERSITIES POLITICAL ACTION COMMITTEE,C00213066,01-JUL-13,Y
12972174728,ASSOCIATION OF PRIVATE SECTOR COLLEGES AND UNIVERSITIES POLITICAL ACTION COMMITTEE,C00213066,04-SEP-12,Y
12971837079,ASSOCIATION OF PRIVATE SECTOR COLLEGES AND UNIVERSITIES POLITICAL ACTION COMMITTEE,C00213066,01-AUG-12,Y
11952498242,ASSOCIATION OF PRIVATE SECTOR COLLEGES AND UNIVERSITIES POLITICAL ACTION COMMITTEE,C00213066,03-OCT-11,Y
11932328559,ASSOCIATION OF PRIVATE SECTOR COLLEGES AND UNIVERSITIES POLITICAL ACTION COMMITTEE,C00213066,09-SEP-11,Y
11931753956,ASSOCIATION OF PRIVATE SECTOR COLLEGES AND UNIVERSITIES POLITICAL ACTION COMMITTEE,C00213066,05-JUL-11,Y
10991036129,ASSOCIATION OF PRIVATE SECTOR COLLEGES AND UNIVERSITIES POLITICAL ACTION COMMITTEE,C00213066,30-JUL-10,Y
10991226679,ASSOCIATION OF PRIVATE SECTOR COLLEGES AND UNIVERSITIES POLITICAL ACTION COMMITTEE,C00213066,27-SEP-10,Y
29992414862,ASSOCIATION OF PRIVATE SECTOR COLLEGES AND UNIVERSITIES POLITICAL ACTION COMMITTEE,C00213066,10-JUL-09,Y
29933399891,ASSOCIATION OF PRIVATE SECTOR COLLEGES AND UNIVERSITIES POLITICAL ACTION COMMITTEE,C00213066,27-MAR-09,Y
14970798915,ASSOCIATION OF PRIVATE SECTOR COLLEGES AND UNIVERSITIES POLITICAL ACTION COMMITTEE,C00213066,18-SEP-14,Y
15951363140,ASSOCIATION OF PRIVATE SECTOR COLLEGES AND UNIVERSITIES POLITICAL ACTION COMMITTEE,C00213066,05-MAY-15,Y
201508199000859281,ASSOCIATION OF PRIVATE SECTOR COLLEGES AND UNIVERSITIES POLITICAL ACTION COMMITTEE,C00213066,19-AUG-15,Y
201511139003339121,ASSURANT INC. POLITICAL ACTION COMMITTEE,C00185694,13-NOV-15,Y
29933397079,ASSURANT INC. POLITICAL ACTION COMMITTEE,C00185694,26-MAR-09,Y
15950847843,ASSURANT INC. POLITICAL ACTION COMMITTEE,C00185694,09-MAR-15,Y
29030130823,ASSYRIAN AMERICAN NATIONAL COALITION,C00464461,27-JUL-09,Y
12972174797,ASTELLAS US LLC PAC (ASTELLAS PAC),C00444885,05-SEP-12,Y
12952235685,ASTELLAS US LLC PAC (ASTELLAS PAC),C00444885,27-JUN-12,Y
11930429684,ASTELLAS US LLC PAC (ASTELLAS PAC),C00444885,02-MAR-11,Y
29991793378,ASTELLAS US LLC PAC (ASTELLAS PAC),C00444885,26-MAR-09,Y
29933397364,ASTELLAS US LLC PAC (ASTELLAS PAC),C00444885,26-MAR-09,Y
10990678108,ASURION LLC POLITICAL ACTION COMMITTEE (ASURION PAC),C00450916,18-MAY-10,
12961282775,ASURION LLC POLITICAL ACTION COMMITTEE (ASURION PAC),C00450916,27-NOV-12,Y
14960484601,ASURION LLC POLITICAL ACTION COMMITTEE (ASURION PAC),C00450916,28-FEB-14,Y
10030231340,ASURION LLC POLITICAL ACTION COMMITTEE (ASURION PAC),C00450916,28-JAN-10,
201512169004241445,AT&T INC. FEDERAL POLITICAL ACTION COMMITTEE (AT&T FEDERAL PAC),C00109017,16-DEC-15,Y
29991765392,AT&T INC. FEDERAL POLITICAL ACTION COMMITTEE (AT&T FEDERAL PAC),C00109017,18-MAR-09,Y
29933625791,AT&T INC. FEDERAL POLITICAL ACTION COMMITTEE (AT&T FEDERAL PAC),C00109017,30-APR-09,Y
10931194737,AT&T INC. FEDERAL POLITICAL ACTION COMMITTEE (AT&T FEDERAL PAC),C00109017,26-AUG-10,Y
10931773248,AT&T INC. FEDERAL POLITICAL ACTION COMMITTEE (AT&T FEDERAL PAC),C00109017,29-OCT-10,Y
14960553607,AT&T INC. FEDERAL POLITICAL ACTION COMMITTEE (AT&T FEDERAL PAC),C00109017,21-MAR-14,Y
14941170444,AT&T INC. FEDERAL POLITICAL ACTION COMMITTEE (AT&T FEDERAL PAC),C00109017,29-APR-14,Y
15950002973,AT&T INC. FEDERAL POLITICAL ACTION COMMITTEE (AT&T FEDERAL PAC),C00109017,05-JAN-15,Y
201507309000450418,AT&T INC. FEDERAL POLITICAL ACTION COMMITTEE (AT&T FEDERAL PAC),C00109017,30-JUL-15,Y
15970001424,AT&T INC. OHIO EMPLOYEE POLITICAL ACTION COMMITTEE,C00377044,05-JAN-15,Y
201507309000450353,AT&T INC. OHIO EMPLOYEE POLITICAL ACTION COMMITTEE,C00377044,30-JUL-15,Y
201512169004241292,AT&T INC. OHIO EMPLOYEE POLITICAL ACTION COMMITTEE,C00377044,16-DEC-15,Y
29933620903,AT&T INC. OHIO EMPLOYEE POLITICAL ACTION COMMITTEE,C00377044,29-APR-09,Y
14960530263,AT&T INC. OHIO EMPLOYEE POLITICAL ACTION COMMITTEE,C00377044,20-MAR-14,Y
29991742811,AT&T INC. OHIO EMPLOYEE POLITICAL ACTION COMMITTEE,C00377044,12-MAR-09,Y
29991729825,AT&T MOBILITY LLC EMPLOYEE POLITICAL ACTION COMMITTEE,C00368811,11-MAR-09,Y
13031041081,ATHENAHEALTH INC POLITICAL ACTION COMMITTEE (ATHENAPAC),C00541623,12-FEB-13,Y
201512139004176490,AUSTRALIAN GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596304,13-DEC-15,Y
201512139004176494,AUSTRIAN GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596312,13-DEC-15,Y
201604059012223479,AUTO CARE ASSOCIATION POLITICAL ACTION COMMITTEE,C00250753,05-APR-16,
15950595342,AUTO CARE ASSOCIATION POLITICAL ACTION COMMITTEE,C00250753,03-FEB-15,Y
15950624263,AUTO CARE ASSOCIATION POLITICAL ACTION COMMITTEE,C00250753,18-FEB-15,
29030144145,AUTOMOTIVE RECYCLERS ASSOCIATION,C00401125,13-AUG-09,
12952600073,AUTOMOTIVE RECYCLERS ASSOCIATION,C00401125,30-JUL-12,Y
29934236338,AVANGRID POLITICAL ACTION COMMITTEE,C00406801,10-JUL-09,Y
10930365036,AVANGRID POLITICAL ACTION COMMITTEE,C00406801,25-FEB-10,Y
10930167851,AVANGRID POLITICAL ACTION COMMITTEE,C00406801,27-JAN-10,Y
29933395656,AVANGRID POLITICAL ACTION COMMITTEE,C00406801,24-MAR-09,Y
201602039008436195,AVANGRID POLITICAL ACTION COMMITTEE,C00406801,03-FEB-16,Y
10930171352,AVANGRID POLITICAL ACTION COMMITTEE,C00406801,27-JAN-10,Y
15951448912,AVANGRID POLITICAL ACTION COMMITTEE,C00406801,02-JUN-15,Y
14952391087,AVANGRID POLITICAL ACTION COMMITTEE,C00406801,23-OCT-14,Y
14960630096,AVANGRID POLITICAL ACTION COMMITTEE,C00406801,09-APR-14,Y
12950275271,AVANGRID POLITICAL ACTION COMMITTEE,C00406801,30-JAN-12,Y
201512229004410844,AVANGRID POLITICAL ACTION COMMITTEE,C00406801,22-DEC-15,Y
29934693593,AVERY DENNISON CORPORATION EMPLOYEE POLITICAL ACTION COMMITTEE (ADEPAC),C00467340,29-SEP-09,Y
29030161978,AVERY DENNISON CORPORATION EMPLOYEE POLITICAL ACTION COMMITTEE (ADEPAC),C00467340,22-SEP-09,Y
13964948577,AVERY DENNISON CORPORATION EMPLOYEE POLITICAL ACTION COMMITTEE (ADEPAC),C00467340,20-DEC-13,Y
11990245424,AVERY DENNISON CORPORATION EMPLOYEE POLITICAL ACTION COMMITTEE (ADEPAC),C00467340,08-MAR-11,Y
12963739472,AVON PRODUCTS INC. FUND FOR RESPONSIBLE GOVERNMENT,C00112722,14-DEC-12,
10931075458,AVON PRODUCTS INC. FUND FOR RESPONSIBLE GOVERNMENT,C00112722,28-JUL-10,
29991793304,AVON PRODUCTS INC. FUND FOR RESPONSIBLE GOVERNMENT,C00112722,26-MAR-09,Y
201508129000817135,AWARE PAC,C00583203,12-AUG-15,Y
201603259012124657,AZOA SERVICES CORPORATION POLITICAL ACTION COMMITTEE (ALLIANZ OF AMERICA PAC),C00095109,25-MAR-16,Y
14960485706,AZOA SERVICES CORPORATION POLITICAL ACTION COMMITTEE (ALLIANZ OF AMERICA PAC),C00095109,03-MAR-14,Y
29991765530,AZOA SERVICES CORPORATION POLITICAL ACTION COMMITTEE (ALLIANZ OF AMERICA PAC),C00095109,18-MAR-09,Y
10990311869,AZOA SERVICES CORPORATION POLITICAL ACTION COMMITTEE (ALLIANZ OF AMERICA PAC),C00095109,17-FEB-10,Y
10930462082,AZOA SERVICES CORPORATION POLITICAL ACTION COMMITTEE (ALLIANZ OF AMERICA PAC),C00095109,25-MAR-10,Y
29030053509,BAACH ROBINSON,C00387902,20-MAR-09,Y
201602029008433180,BABCOCK & WILCOX ENTERPRISES INC. POLITICAL ACTION COMMITTEE,C00577072,02-FEB-16,Y
201508269001583939,BABCOCK & WILCOX ENTERPRISES INC. POLITICAL ACTION COMMITTEE,C00577072,26-AUG-15,Y
15031422525,BABCOCK & WILCOX ENTERPRISES INC. POLITICAL ACTION COMMITTEE,C00577072,30-APR-15,Y
13940954553,BACARDI U S A INC POLITICAL ACTION COMMITTEE,C00160838,03-JUL-13,Y
14960872761,BACARDI U S A INC POLITICAL ACTION COMMITTEE,C00160838,02-MAY-14,Y
14960633979,BACARDI U S A INC POLITICAL ACTION COMMITTEE,C00160838,10-APR-14,Y
29991785988,BACARDI U S A INC POLITICAL ACTION COMMITTEE,C00160838,23-MAR-09,Y
14952587107,BACKPAC,C00566562,14-NOV-14,
14031282534,BACKPAC,C00566562,01-AUG-14,Y
10991058704,BAE SYSTEMS INC. POLITICAL ACTION COMMITTEE (BAE SYSTEMS USA PAC),C00281212,13-AUG-10,Y
29992238457,BAE SYSTEMS INC. POLITICAL ACTION COMMITTEE (BAE SYSTEMS USA PAC),C00281212,17-JUN-09,Y
29991766441,BAE SYSTEMS INC. POLITICAL ACTION COMMITTEE (BAE SYSTEMS USA PAC),C00281212,19-MAR-09,Y
12940379216,BAE SYSTEMS INC. POLITICAL ACTION COMMITTEE (BAE SYSTEMS USA PAC),C00281212,23-OCT-12,Y
10931016445,BAE SYSTEMS INC. POLITICAL ACTION COMMITTEE (BAE SYSTEMS USA PAC),C00281212,16-JUL-10,Y
201512139004176498,BAHAMIAN GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596320,13-DEC-15,Y
15950861773,BAKER & HOSTETLER POLITICAL ACTION COMMITTEE,C00174227,12-MAR-15,Y
29933395699,BAKER & HOSTETLER POLITICAL ACTION COMMITTEE,C00174227,24-MAR-09,Y
29991886111,BAKER & HOSTETLER POLITICAL ACTION COMMITTEE,C00174227,08-APR-09,Y
11990087864,BAKER BOTTS BLUEBONNET FUND,C00077552,25-JAN-11,Y
14978035889,BAKER DONELSON BEARMAN CALDWELL & BERKOWITZ PC PAC,C00431072,25-SEP-14,Y
29991794699,BAKER DONELSON BEARMAN CALDWELL & BERKOWITZ PC PAC,C00431072,26-MAR-09,Y
10990792015,BAKER DONELSON BEARMAN CALDWELL & BERKOWITZ PC PAC,C00431072,18-JUN-10,Y
29933356307,BALCH AND BINGHAM LLP FEDERAL POLITICAL COMMITTEE,C00358440,16-MAR-09,Y
12970858882,BANK OF AMERICA CORPORATION FEDERAL PAC,C00364778,06-APR-12,Y
29992581790,BANK OF AMERICA CORPORATION FEDERAL PAC,C00364778,13-AUG-09,Y
29934249670,BANK OF AMERICA CORPORATION FEDERAL PAC,C00364778,14-JUL-09,Y
13964594349,BANK OF AMERICA CORPORATION FEDERAL PAC,C00364778,10-SEP-13,Y
29991789377,BANK OF AMERICA CORPORATION FEDERAL PAC,C00364778,24-MAR-09,Y
13964594355,BANK OF AMERICA CORPORATION STATE AND FEDERAL PAC,C00043489,10-SEP-13,Y
12961320776,BANK OF AMERICA CORPORATION STATE AND FEDERAL PAC,C00043489,03-DEC-12,Y
12940021101,BANK OF AMERICA CORPORATION STATE AND FEDERAL PAC,C00043489,19-OCT-12,Y
29992464569,BANK OF AMERICA CORPORATION STATE AND FEDERAL PAC,C00043489,16-JUL-09,Y
12970365771,BANK OF AMERICA CORPORATION STATE AND FEDERAL PAC,C00043489,02-FEB-12,Y
29933395830,BANK OF AMERICA CORPORATION STATE AND FEDERAL PAC,C00043489,24-MAR-09,Y
11953025150,BARCLAYS GROUP US INC. POLITICAL ACTION COMMITTEE,C00448852,01-DEC-11,Y
13942273618,BARCLAYS GROUP US INC. POLITICAL ACTION COMMITTEE,C00448852,08-NOV-13,Y
10992375188,BARCLAYS GROUP US INC. POLITICAL ACTION COMMITTEE,C00448852,02-DEC-10,Y
10990159632,BARCLAYS GROUP US INC. POLITICAL ACTION COMMITTEE,C00448852,27-JAN-10,Y
29933397624,BARCLAYS GROUP US INC. POLITICAL ACTION COMMITTEE,C00448852,26-MAR-09,Y
14961229337,BARCLAYS GROUP US INC. POLITICAL ACTION COMMITTEE,C00448852,28-MAY-14,Y
14960482174,BARCLAYS GROUP US INC. POLITICAL ACTION COMMITTEE,C00448852,27-FEB-14,Y
201512229004412938,BARNES & THORNBURG POLITICAL ACTION COMMITTEE,C00395947,22-DEC-15,Y
201511049003283570,BARNES & THORNBURG POLITICAL ACTION COMMITTEE,C00395947,04-NOV-15,Y
29991877784,BARNES & THORNBURG POLITICAL ACTION COMMITTEE,C00395947,03-APR-09,Y
201601149004491185,BARRACK RODOS & BACINE POLITICAL ACTION COMMITTEE,C00258590,14-JAN-16,Y
29934448820,BARRICK GOLD OF NORTH AMERICA INC. EMPLOYEES PAF,C00320580,14-AUG-09,Y
11953025402,BARRICK GOLD OF NORTH AMERICA INC. EMPLOYEES PAF,C00320580,01-DEC-11,Y
201508279001585457,BARRICK GOLD OF NORTH AMERICA INC. EMPLOYEES PAF,C00320580,27-AUG-15,Y
29933399695,BARRICK GOLD OF NORTH AMERICA INC. EMPLOYEES PAF,C00320580,27-MAR-09,Y
13960629034,BART'S BRIDGE PAC,C00428045,31-JAN-13,Y
29991793242,BASF CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE,C00340075,26-MAR-09,Y
15951460765,BASF CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE,C00340075,09-JUN-15,Y
12951351120,BASF CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE,C00340075,05-APR-12,Y
