CMTE_ID,CMTE_NM,CMTE_ST1,CMTE_ST2,CMTE_CITY,CMTE_ST,CMTE_ZIP,CAND_ID,CAND_NM,RPT_YR,RPT_TP,TERM_RPT_FLAG,AMNDT_IND,RECEIPT_DT,CVG_START_DT,CVG_END_DT,RPT_PGI,COH_BOP,TTL_RECEIPTS_SUM_PAGE_PER,SUBTTL_SUM_PAGE_PER,TTL_DISB_SUM_PAGE_PER,COH_COP,DEBTS_OWED_TO_CMTE,DEBTS_OWED_BY_CMTE,EXP_SUBJECT_LIMITS,NET_CONTB_SUM_PAGE_PER,NET_OP_EXP_SUM_PAGE_PER,FED_FUNDS_PER,INDV_CONTB_PER,POL_PTY_CMTE_CONTB_PER,OTHER_POL_CMTE_CONTB_PER,CAND_CONTB_PER,TTL_CONTB_PER,TRANF_FROM_AFFILATED_CMTE_PER,LOANS_RECEIVED_FROM_CAND_PER,OTHER_LOANS_RECEIVED_PER,TTL_LOANS_RECEIVED_PER,OFFSETS_TO_OP_EXP_PER,OFFSETS_TO_FNDRSG_EXP_PER,OFFSETS_TO_LEGAL_ACCTG_PER,TTL_OFFSETS_TO_OP_EXP_PER,OTHER_RECEIPTS_PER,TTL_RECEIPTS_PER,OP_EXP_PER,TRANF_TO_OTHER_AUTH_CMTE_PER,FNDRSG_DISB_PER,EXEMPT_LEGAL_ACCTG_DISB_PER,REPYMTS_LOANS_MADE_BY_CAND_PER,REPYMTS_OTHER_LOANS_PER,TTL_LOAN_REPYMTS_MADE_PER,REF_INDV_CONTB_PER,REF_POL_PTY_CMTE_CONTB_PER,REF_OTHER_POL_CMTE_CONTB_PER,TTL_CONTB_REF_PER,OTHER_DISB_PER,TTL_DISB_PER,ITEMS_ON_HAND_LIQUIDATED,TTL_PER,FED_FUNDS_YTD,INDV_CONTB_YTD,POL_PTY_CMTE_CONTB_YTD,OTHER_POL_CMTE_CONTB_YTD,CAND_CONTB_YTD,TTL_CONTB_YTD,TRANF_FROM_AFFILIATED_CMTE_YTD,LOANS_RECEIVED_FROM_CAND_YTD,OTHER_LOANS_RECEIVED_YTD,TTL_LOANS_RECEIVED_YTD,OFFSETS_TO_OP_EXP_YTD,OFFSETS_TO_FNDRSG_EXP_YTD,OFFSETS_TO_LEGAL_ACCTG_YTD,TTL_OFFSETS_TO_OP_EXP_YTD,OTHER_RECEIPTS_YTD,TTL_RECEIPTS_YTD,OP_EXP_YTD,TRANF_TO_OTHER_AUTH_CMTE_YTD,FNDRSG_DISB_YTD,EXEMPT_LEGAL_ACCTG_DISB_YTD,REPYMTS_LOANS_MADE_CAND_YTD,REPYMTS_OTHER_LOANS_YTD,TTL_LOAN_REPYMTS_MADE_YTD,REF_INDV_CONTB_YTD,REF_POL_PTY_CMTE_CONTB_YTD,REF_OTHER_POL_CMTE_CONTB_YTD,TTL_CONTB_REF_YTD,OTHER_DISB_YTD,TTL_DISB_YTD,TTL_YTD,TRES_SIGN_NM,TRES_SIGN_DT,FILE_NUM
C00581876,"KASICH FOR AMERICA","P.O. BOX 1344","","COLUMBUS","OH","43216","P60003670","KASICH, JOHN R.",2016,"M2",,N,20-FEB-16,01-JAN-16,31-JAN-16,,2537300.6,1066524.9,3603825.5,2127183.14,1476642.36,0,0,7131063.31,8607705.67,7131063.31,0,1035294.79,0,31230,0,1066524.79,0,0,0,0,.11,0,0,.11,0,1066524.9,2123332.14,0,0,0,0,0,0,2351,0,1500,3851,0,2127183.14,0,0,0,8426095.05,0,212700.62,0,8638795.67,0,0,0,0,10094.07,0,0,10094.07,0,8648889.74,7141157.38,0,0,0,0,0,0,24590,0,6500,31090,0,7172247.38,0,"MARSHALL, SUZANNE",20-FEB-16,1051534
C00573519,"CARSON AMERICA"," 1800 DIAGONAL ROAD","STE 140","ALEXANDRIA","VA","22314","P60005915","CARSON, BENJAMIN S.",2015,"Q2",,A,15-JUL-15,01-APR-15,30-JUN-15,,1693036.43,8469048.33,10162084.76,5416772.63,4745312.13,0,25000,0,10599399.68,5879087.55,0,8465162.21,0,857.31,0,8466019.52,0,0,0,0,3028.81,0,0,3028.81,0,8469048.33,5404921.79,0,0,0,0,0,0,11850.84,0,0,11850.84,0,5416772.63,0,0,0,10610393.21,0,857.31,0,10611250.52,0,25000,0,25000,5991.58,0,0,5991.58,0,10642242.1,5885079.13,0,0,0,0,0,0,11850.84,0,0,11850.84,0,5896929.97,0,"DELANY, LOGAN D JR",09-SEP-15,1024324
C00573519,"CARSON AMERICA"," 1800 DIAGONAL ROAD","STE 140","ALEXANDRIA","VA","22314","P60005915","CARSON, BENJAMIN S.",2016,"M3",,N,20-MAR-16,01-FEB-16,29-FEB-16,,4146670.98,5746111.27,9892782.25,5021981.55,4870800.7,0,360078.51,0,62648215.39,58283643.86,0,5697366.07,0,50,0,5697416.07,0,0,0,0,5789,0,0,5789,42906.2,5746111.27,4965666.07,0,0,0,0,0,0,56315.48,0,0,56315.48,0,5021981.55,0,0,0,63024084.01,0,5588.29,0,63029672.3,0,25000,0,25000,70714.48,0,0,70714.48,481229.17,63606615.95,58354358.34,0,0,0,0,0,0,381456.91,0,0,381456.91,0,58735815.25,0,"DELANY, LOGAN D JR",20-MAR-16,1056805
C00573519,"CARSON AMERICA"," 1800 DIAGONAL ROAD","STE 140","ALEXANDRIA","VA","22314","P60005915","CARSON, BENJAMIN S.",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,,11272534.13,22627101.7,33899635.83,27331988.58,6567647.25,438322.97,0,0,53674861.72,47132214.47,0,22607671.43,0,3450,0,22611121.43,0,0,0,0,15980.27,0,0,15980.27,0,22627101.7,27145736.94,0,0,0,0,0,0,186251.64,0,0,186251.64,0,27331988.58,0,0,0,53941606.55,0,5538.29,0,53947144.84,0,25000,0,25000,64465.47,0,0,64465.47,0,54036610.31,47196679.94,0,0,0,0,0,0,272283.12,0,0,272283.12,0,47468963.06,0,"DELANY, LOGAN D JR",31-JAN-16,1046898
C00573519,"CARSON AMERICA"," 1800 DIAGONAL ROAD","STE 140","ALEXANDRIA","VA","22314","P60005915","CARSON, BENJAMIN S.",2015,"Q3",,N,15-OCT-15,01-JUL-15,30-SEP-15,,4745312.13,20767266.51,25512578.64,14240044.51,11272534.13,0,25000,0,31249991.93,20002457.8,0,20723541.91,0,1230.98,0,20724772.89,0,0,0,0,42493.62,0,0,42493.62,0,20767266.51,14165863.87,0,0,0,0,0,0,74180.64,0,0,74180.64,0,14240044.51,0,0,0,31333935.12,0,2088.29,0,31336023.41,0,25000,0,25000,48485.2,0,0,48485.2,0,31409508.61,20050943,0,0,0,0,0,0,86031.48,0,0,86031.48,0,20136974.48,0,"DELANY, LOGAN D JR",15-OCT-15,1029311
C00573519,"CARSON AMERICA"," 1800 DIAGONAL ROAD","STE 140","ALEXANDRIA","VA","22314","P60005915","CARSON, BENJAMIN S.",2016,"M2",,N,20-FEB-16,01-JAN-16,31-JAN-16,,6567647.25,3823894.37,10391541.62,6244870.64,4146670.98,0,0,0,57007114.8,53323766.79,0,3385111.39,0,0,0,3385111.39,0,0,0,0,460.01,0,0,460.01,438322.97,3823894.37,6192012.33,0,0,0,0,0,0,52858.31,0,0,52858.31,0,6244870.64,0,0,0,57326717.94,0,5538.29,0,57332256.23,0,25000,0,25000,64925.48,0,0,64925.48,438322.97,57860504.68,53388692.27,0,0,0,0,0,0,325141.43,0,0,325141.43,0,53713833.7,0,"DELANY, LOGAN D JR",20-FEB-16,1051531
C00573519,"CARSON AMERICA"," 1800 DIAGONAL ROAD","STE 140","ALEXANDRIA","VA","22314","P60005915","CARSON, BENJAMIN S.",2015,"Q1",,N,15-APR-15,01-JAN-15,31-MAR-15,,0,2173193.77,2173193.77,480157.34,1693036.43,0,25000,0,2145231,477194.57,0,2145231,0,0,0,2145231,0,25000,0,25000,2962.77,0,0,2962.77,0,2173193.77,480157.34,0,0,0,0,0,0,0,0,0,0,0,480157.34,0,0,0,2145231,0,0,0,2145231,0,25000,0,25000,2962.77,0,0,2962.77,0,2173193.77,480157.34,0,0,0,0,0,0,0,0,0,0,0,480157.34,0,"DELANY, LOGAN D JR",15-APR-15,1003942
C00580480,"SCOTT WALKER INC","PO BOX 620590","","MIDDLETON","WI","53562","P60006046","WALKER, SCOTT",2016,"M2",,A,19-FEB-16,01-JAN-16,31-JAN-16,,153459.53,102404.52,255864.05,176666.89,79197.16,0,1078875.87,1127340.28,7520076.22,7498897.41,0,90889,0,0,0,90889,0,0,0,0,3959.67,0,0,3959.67,7555.85,102404.52,165516.89,0,0,0,0,0,0,11150,0,0,11150,0,176666.89,0,0,0,7931810.46,0,28400,0,7960210.46,0,0,0,0,57925.92,0,0,57925.92,58018.35,8076154.73,7556823.33,0,0,0,0,0,0,435134.24,0,5000,440134.24,0,7996957.57,0,"LIND, KATE",11-MAR-16,1054762
C00580480,"SCOTT WALKER INC","PO BOX 620590","","MIDDLETON","WI","53562","P60006046","WALKER, SCOTT",2015,"YE",,A,29-JAN-16,01-OCT-15,31-DEC-15,,982513.43,597279.65,1579793.08,1426333.55,153459.53,0,1207082.18,972459.3,7447013.46,7344016.43,0,489470.35,0,5000,0,494470.35,0,0,0,0,52426.25,0,0,52426.25,50383.05,597279.65,1024885.55,0,0,0,0,0,0,401448,0,0,401448,0,1426333.55,0,0,0,7840921.46,0,28400,0,7869321.46,0,0,0,0,53966.25,0,0,53966.25,50462.5,7973750.21,7397982.68,0,0,0,0,0,0,417308,0,5000,422308,0,7820290.68,0,"LIND, KATE",23-MAR-16,1057130
C00580480,"SCOTT WALKER INC","PO BOX 620590","","MIDDLETON","WI","53562","P60006046","WALKER, SCOTT",2016,"M3",,N,20-MAR-16,01-FEB-16,29-FEB-16,,79197.16,128678,207875.16,130121.08,77754.08,0,1093568.55,1256694.6,7621737.46,7628251.73,0,82985,0,14700,0,97685,0,0,0,0,4743,0,0,4743,26250,128678,127421.08,0,0,0,0,0,0,2700,0,0,2700,0,130121.08,0,0,0,8014795.46,0,43100,0,8057895.46,0,0,0,0,62668.92,0,0,62668.92,84268.35,8204832.73,7690920.65,0,0,0,0,0,0,431158,0,5000,436158,0,8127078.65,0,"LIND, KATE",20-MAR-16,1056764
C00580480,"SCOTT WALKER INC","PO BOX 620590","","MIDDLETON","WI","53562","P60006046","WALKER, SCOTT",2015,"Q3",,A,15-OCT-15,17-JUN-15,30-SEP-15,,0,7376470.56,7376470.56,6393957.13,982513.43,0,161133.45,0,7353991.11,6371557.13,0,7351451.11,0,23400,0,7374851.11,0,0,0,0,1540,0,0,1540,79.45,7376470.56,6373097.13,0,0,0,0,0,0,15860,0,5000,20860,0,6393957.13,0,0,0,7351451.11,0,23400,0,7374851.11,0,0,0,0,1540,0,0,1540,79.45,7376470.56,6373097.13,0,0,0,0,0,0,15860,0,5000,20860,0,6393957.13,0,"LIND, KATE",23-MAR-16,1057127
C00574624,"CRUZ FOR PRESIDENT ","PO BOX 25376,",""," HOUSTON","TX","77265","P60006111","CRUZ, RAFAEL EDWARD 'TED'",2015,"Q1",,N,15-APR-15,01-JAN-15,31-MAR-15,,0,4305780.46,4305780.46,371513.01,3934267.45,0,0,0,4055767.53,371513.01,0,4055767.53,0,0,0,4055767.53,250012.93,0,0,0,0,0,0,0,0,4305780.46,371513.01,0,0,0,0,0,0,0,0,0,0,0,371513.01,0,0,0,4055767.53,0,0,0,4055767.53,250012.93,0,0,0,0,0,0,0,0,4305780.46,371513.01,0,0,0,0,0,0,0,0,0,0,0,371513.01,0,"KNIPPA, BRADLEY S",15-APR-15,1004025
C00574624,"CRUZ FOR PRESIDENT ","PO BOX 25376",""," HOUSTON","TX","77265","P60006111","CRUZ, RAFAEL EDWARD 'TED'",2015,"Q3",,A,15-OCT-15,01-JUL-15,30-SEP-15,,8527595.93,12218137.71,20745733.64,6966829.6,13778904.04,0,0,0,26187916.33,12656325.22,0,12189642.71,0,28495,0,12218137.71,0,0,0,0,0,0,0,0,0,12218137.71,6887570.6,0,0,0,0,0,0,78859,0,400,79259,0,6966829.6,0,0,0,26267959.08,0,48702.25,0,26316661.33,250012.93,0,0,0,624,0,0,624,0,26567298.26,12656949.22,0,0,0,0,0,0,128345,0,400,128745,2700,12788394.22,0,"KNIPPA, BRADLEY S",07-MAR-16,1053893
C00574624,"CRUZ FOR PRESIDENT ","PO BOX 25376",""," HOUSTON","TX","77265","P60006111","CRUZ, RAFAEL EDWARD 'TED'",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,,13778904.04,20519558.79,34298462.83,15563668.37,18734794.46,0,862619.59,0,46600192.37,28116020.31,0,20502541.84,0,8150,0,20510691.84,0,0,0,0,5557.48,0,0,5557.48,3309.47,20519558.79,15465252.57,0,0,0,0,0,0,98415.8,0,0,98415.8,0,15563668.37,0,0,0,46770500.92,0,56852.25,0,46827353.17,250012.93,0,0,0,6181.48,0,0,6181.48,3309.47,47086857.05,28122201.79,0,0,0,0,0,0,226760.8,0,400,227160.8,2700,28352062.59,0,"KNIPPA, BRADLEY S",31-JAN-16,1046977
C00574624,"CRUZ FOR PRESIDENT ","PO BOX 25376",""," HOUSTON","TX","77265","P60006111","CRUZ, RAFAEL EDWARD 'TED'",2016,"M2",,N,20-FEB-16,01-JAN-16,31-JAN-16,,18734794.46,7574648.49,26309442.95,12664023.62,13645419.33,0,0,0,54129096.8,40738278.83,0,7568634.53,0,2000,0,7570634.53,0,0,0,0,35,0,0,35,3978.96,7574648.49,12622293.52,0,0,0,0,0,0,41730.1,0,0,41730.1,0,12664023.62,0,0,0,54339135.45,0,58852.25,0,54397987.7,250012.93,0,0,0,6216.48,0,0,6216.48,7288.43,54661505.54,40744495.31,0,0,0,0,0,0,268490.9,0,400,268890.9,2700,41016086.21,0,"KNIPPA, BRADLEY S",20-FEB-16,1051537
C00574624,"CRUZ FOR PRESIDENT ","PO BOX 25376",""," HOUSTON","TX","77265","P60006111","CRUZ, RAFAEL EDWARD 'TED'",2016,"M3",,N,20-MAR-16,01-FEB-16,29-FEB-16,,13645419.33,11886250.08,25531669.41,17485574.69,8046094.72,0,0,0,65941547.04,58150848.49,0,11821417.24,0,1050,0,11822467.24,0,0,0,0,62988.03,0,0,62988.03,794.81,11886250.08,17475557.69,0,0,0,0,0,0,10017,0,0,10017,0,17485574.69,0,0,0,66160552.69,0,59902.25,0,66220454.94,250012.93,0,0,0,69204.51,0,0,69204.51,8083.24,66547755.62,58220053,0,0,0,0,0,0,278507.9,0,400,278907.9,2700,58501660.9,0,"KNIPPA, BRADLEY S",20-MAR-16,1056882
C00574624,"CRUZ FOR PRESIDENT ","PO BOX 25376,",""," HOUSTON","TX","77265","P60006111","CRUZ, RAFAEL EDWARD 'TED'",2015,"Q2",,A,15-JUL-15,01-APR-15,30-JUN-15,,3934267.45,10043380.09,13977647.54,5450051.61,8527595.93,0,618006.57,0,14049037.62,5768754.62,0,10022548.84,0,20207.25,0,10042756.09,0,0,0,0,624,0,0,624,0,10043380.09,5397865.61,0,0,0,0,0,0,49486,0,0,49486,2700,5450051.61,0,0,0,14078316.37,0,20207.25,0,14098523.62,250012.93,0,0,0,624,0,0,624,0,14349160.55,5769378.62,0,0,0,0,0,0,49486,0,0,49486,2700,5821564.62,0,"KNIPPA, BRADLEY S",03-SEP-15,1024046
C00458844,"MARCO RUBIO FOR PRESIDENT","PO BOX 140420","","MIAMI","FL","33114","P60006723","RUBIO, MARCO",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,,10975988.78,14194453.68,25170442.46,14771849.55,10398592.91,0,0,0,35183513.81,27967236.75,0,14031224.84,0,128724.44,0,14159949.28,6090.15,0,0,0,22028.09,0,0,22028.09,6386.16,14194453.68,14693069.2,0,0,0,0,0,0,75780.35,0,3000,78780.35,0,14771849.55,0,0,0,35012495.26,216.68,1377298.75,0,36390010.69,2700162.39,0,0,0,200947.66,0,0,200947.66,231413.97,39522534.71,28168184.41,225000,0,0,0,0,0,998356.88,0,208140,1206496.88,65780,29665461.29,0,"LISKER, LISA",31-JAN-16,1047126
C00458844,"MARCO RUBIO FOR PRESIDENT","PO BOX 140420","","MIAMI","FL","33114","P60006723","RUBIO, MARCO",2016,"M3",,N,20-MAR-16,01-FEB-16,29-FEB-16,,5055406.64,9571375.1,14626781.74,9160672.13,5466109.61,0,1015007.96,0,49504840.76,47223146.94,0,9488624.18,0,36731.71,0,9525355.89,0,0,0,0,45199.06,0,0,45199.06,820.15,9571375.1,9061236.08,0,0,0,0,0,0,93436.05,0,6000,99436.05,0,9160672.13,0,0,0,49389170.95,216.68,1451280.46,0,50840668.09,2700162.39,0,0,0,262128.31,0,0,262128.31,233513.91,54036472.7,47485275.25,225000,0,0,0,0,0,1121687.33,0,214140,1335827.33,65780,49111882.58,0,"LISKER, LISA",20-MAR-16,1056862
C00458844,"MARCO RUBIO FOR PRESIDENT","PO BOX 140420","","MIAMI","FL","33114","P60006723","RUBIO, MARCO",2015,"Q2",,A,15-JUL-15,01-APR-15,30-JUN-15,,4065864.07,8872907.37,12938771.44,3079705.95,9859065.49,0,0,0,15544988.63,8858444.62,0,8656308.22,0,27200,0,8683508.22,176061.43,0,0,0,13288.42,0,0,13288.42,49.3,8872907.37,2258176.79,0,0,0,0,0,0,626389.16,0,195140,821529.16,0,3079705.95,0,0,0,15294443.4,115,1214474.31,0,16509032.71,2694072.24,0,0,0,177481.87,0,0,177481.87,222709.75,19603296.57,9035926.49,225000,0,0,0,0,0,763404.08,0,200640,964044.08,60780,10285750.57,0,"LISKER, LISA",15-OCT-15,1029436
C00458844,"MARCO RUBIO FOR PRESIDENT","PO BOX 140420","","MIAMI","FL","33114","P60006723","RUBIO, MARCO",2015,"Q3",,A,15-OCT-15,01-JUL-15,30-SEP-15,,9859065.49,5724784.46,15583849.95,4607861.17,10975988.78,0,75902.33,0,21102344.88,13296195.64,0,5686827.02,101.68,34100,0,5721028.7,0,0,0,0,1437.7,0,0,1437.7,2318.06,5724784.46,4439188.72,0,0,0,0,0,0,159172.45,0,4500,163672.45,5000,4607861.17,0,0,0,20981270.42,216.68,1248574.31,0,22230061.41,2694072.24,0,0,0,178919.57,0,0,178919.57,225027.81,25328081.03,13475115.21,225000,0,0,0,0,0,922576.53,0,205140,1127716.53,65780,14893611.74,0,"LISKER, LISA",30-OCT-15,1031526
C00458844,"MARCO RUBIO FOR PRESIDENT","PO BOX 140420","","MIAMI","FL","33114","P60006723","RUBIO, MARCO",2016,"M2",,N,20-FEB-16,01-JAN-16,31-JAN-16,,10398592.91,4942562.89,15341155.8,10285749.16,5055406.64,0,98000,0,40078920.92,38207109.92,0,4888051.51,0,37250,0,4925301.51,0,0,0,0,15981.59,0,0,15981.59,1279.79,4942562.89,10255854.76,0,0,0,0,0,0,29894.4,0,0,29894.4,0,10285749.16,0,0,0,39900546.77,216.68,1414548.75,0,41315312.2,2700162.39,0,0,0,216929.25,0,0,216929.25,232693.76,44465097.6,38424039.17,225000,0,0,0,0,0,1028251.28,0,208140,1236391.28,65780,39951210.45,0,"LISKER, LISA",20-FEB-16,1051592
C00577130,"BERNIE 2016","PO BOX 905","","BURLINGTON","VT","05402","P60007168","SANDERS, BERNARD",2015,"Q3",,N,15-OCT-15,01-JUL-15,30-SEP-15,,12161737.67,26216430.38,38378168.05,11258446.55,27119721.5,0,0,0,39671966.25,14020200.26,0,26208126.09,0,200,0,26208326.09,0,0,0,0,1991.79,0,0,1991.79,6112.5,26216430.38,11069307.95,0,0,0,0,0,0,149108.6,0,0,149108.6,40030,11258446.55,0,0,0,39953543.73,0,200,0,39953743.73,1500000,0,0,0,2054.57,0,0,2054.57,7985.51,41463783.81,14022254.83,0,0,0,0,0,0,281777.48,0,0,281777.48,40030,14344062.31,0,"JACKSON, SUSAN",15-OCT-15,1029414
C00577130,"BERNIE 2016","PO BOX 905","","BURLINGTON","VT","05402","P60007168","SANDERS, BERNARD",2016,"M2",,N,20-FEB-16,01-JAN-16,31-JAN-16,,28304765.54,21288271.62,49593037.16,34931085.83,14661951.33,0,0,0,93886977.26,80723774.49,0,21283486.35,0,65.59,0,21283551.94,0,0,0,0,0,0,0,0,4719.68,21288271.62,34734334.31,0,0,0,0,0,0,196751.52,0,0,196751.52,0,34931085.83,0,0,0,94763671.72,0,3636.59,0,94767308.31,1500000,0,0,0,5336.29,0,0,5336.29,38778.56,96311423.16,80729110.78,0,0,0,0,0,0,880331.05,0,0,880331.05,40030,81649471.83,0,"JACKSON, SUSAN",20-FEB-16,1051582
C00577130,"BERNIE 2016","PO BOX 905","","BURLINGTON","VT","05402","P60007168","SANDERS, BERNARD",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,,27119721.5,33559367.73,60679089.23,32374323.69,28304765.54,0,0,0,72799300.84,46004534.58,0,33526641.64,0,3371,0,33530012.64,0,0,0,0,3281.72,0,0,3281.72,26073.37,33559367.73,31972521.64,0,0,0,0,0,0,401802.05,0,0,401802.05,0,32374323.69,0,0,0,73480185.37,0,3571,0,73483756.37,1500000,0,0,0,5336.29,0,0,5336.29,44909.19,75034001.85,46009870.87,0,0,0,0,0,0,684455.53,0,0,684455.53,40030,46734356.4,0,"JACKSON, SUSAN",31-JAN-16,1046975
C00577130,"BERNIE 2016","PO BOX 905","","BURLINGTON","VT","05402","P60007168","SANDERS, BERNARD",2016,"M3",,N,20-MAR-16,01-FEB-16,29-FEB-16,,14661951.33,43498784.4,58160735.73,40949099.49,17211636.24,0,0,0,136592951.96,120898198.77,0,43331349.16,0,0,0,43331349.16,0,0,0,0,165155.21,0,0,165155.21,2280.03,43498784.4,40324601.03,0,0,0,0,0,0,624498.46,0,0,624498.46,0,40949099.49,0,0,0,138095020.88,0,3636.59,0,138098657.47,1500000,0,0,0,170491.5,0,0,170491.5,51908.9,139821057.87,121068690.27,0,0,0,0,0,0,1505705.51,0,0,1505705.51,40030,122614425.78,0,"JACKSON, SUSAN",15-MAR-16,1056899
C00577130,"BERNIE 2016","P.O. BOX 905","","BURLINGTON","VT","05402","P60007168","SANDERS, BERNARD",2015,"Q2",,N,15-JUL-15,01-APR-15,30-JUN-15,,0,15247353.43,15247353.43,3085615.76,12161737.67,0,0,0,13612748.76,2952884.1,0,13745417.64,0,0,0,13745417.64,1500000,0,0,0,62.78,0,0,62.78,1873.01,15247353.43,2952946.88,0,0,0,0,0,0,132668.88,0,0,132668.88,0,3085615.76,0,0,0,13745417.64,0,0,0,13745417.64,1500000,0,0,0,62.78,0,0,62.78,1873.01,15247353.43,2952946.88,0,0,0,0,0,0,132668.88,0,0,132668.88,0,3085615.76,0,"LARKIN, ERINN",15-JUL-15,1015044
C00577312,"CARLY FOR PRESIDENT","1020 N FAIRFAX ST","STE 200","ALEXANDRIA","VA","22314","P60007242","FIORINA, CARLY",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,,5549194.41,2853044.05,8402238.46,3917931.25,4484307.21,0,0,0,11216182.28,6723893.07,0,2831833.84,0,12275,0,2844108.84,0,0,0,0,8923.49,0,0,8923.49,11.72,2853044.05,3834291.06,0,0,0,0,0,0,75640.19,0,0,75640.19,8000,3917931.25,0,0,0,11316872.47,0,20925,0,11337797.47,0,0,0,0,11241.08,0,0,11241.08,18,11349056.55,6735134.15,0,0,0,0,0,0,121615.19,0,0,121615.19,8000,6864749.34,0,"SCHMUCKLER, JOSEPH R",31-JAN-16,1046958
C00577312,"CARLY FOR PRESIDENT","1020 N FAIRFAX ST","STE 200","ALEXANDRIA","VA","22314","P60007242","FIORINA, CARLY",2015,"Q2",,N,15-JUL-15,01-APR-15,30-JUN-15,,0,1704703.74,1704703.74,714044.94,990658.8,0,0,0,1699127.35,708469.94,0,1704202.35,0,500,0,1704702.35,0,0,0,0,0,0,0,0,1.39,1704703.74,708469.94,0,0,0,0,0,0,5575,0,0,5575,0,714044.94,0,0,0,1704202.35,0,500,0,1704702.35,0,0,0,0,0,0,0,0,1.39,1704703.74,708469.94,0,0,0,0,0,0,5575,0,0,5575,0,714044.94,0,"SCHMUCKLER, JOSEPH R",15-JUL-15,1015551
C00577312,"CARLY FOR PRESIDENT","1020 N FAIRFAX ST","STE 200","ALEXANDRIA","VA","22314","P60007242","FIORINA, CARLY",2015,"Q3",,N,15-OCT-15,01-JUL-15,30-SEP-15,,990658.8,6791308.76,7781967.56,2232773.15,5549194.41,0,0,0,8447713.63,2898525.5,0,6780836.28,0,8150,0,6788986.28,0,0,0,0,2317.59,0,0,2317.59,4.89,6791308.76,2192373.15,0,0,0,0,0,0,40400,0,0,40400,0,2232773.15,0,0,0,8485038.63,0,8650,0,8493688.63,0,0,0,0,2317.59,0,0,2317.59,6.28,8496012.5,2900843.09,0,0,0,0,0,0,45975,0,0,45975,0,2946818.09,0,"SCHMUCKLER, JOSEPH R",15-OCT-15,1029240
C00577312,"CARLY FOR PRESIDENT","1020 N FAIRFAX ST","STE 200","ALEXANDRIA","VA","22314","P60007242","FIORINA, CARLY",2016,"M2",,N,20-FEB-16,01-JAN-16,31-JAN-16,,4484307.21,499393.13,4983700.34,1625944.04,3357756.3,0,0,0,11706401.47,8318667.11,0,499389.19,0,0,0,499389.19,0,0,0,0,0,0,0,0,3.94,499393.13,1594774.04,0,0,0,0,0,0,9170,0,0,9170,22000,1625944.04,0,0,0,11816261.66,0,20925,0,11837186.66,0,0,0,0,11241.08,0,0,11241.08,21.94,11848449.68,8329908.19,0,0,0,0,0,0,130785.19,0,0,130785.19,30000,8490693.38,0,"SCHMUCKLER, JOSEPH R",20-FEB-16,1051507
C00577312,"CARLY FOR PRESIDENT","1020 N FAIRFAX ST","STE 200","ALEXANDRIA","VA","22314","P60007242","FIORINA, CARLY",2016,"M3",,N,20-MAR-16,01-FEB-16,29-FEB-16,,3357756.3,231234.9,3588991.2,1821080.04,1767911.16,0,0,0,11932732.69,10134847.15,0,229981.22,0,0,0,229981.22,0,0,0,0,1250,0,0,1250,3.68,231234.9,1817430.04,0,0,0,0,0,0,2650,0,1000,3650,0,1821080.04,0,0,0,12046242.88,0,20925,0,12067167.88,0,0,0,0,12491.08,0,0,12491.08,25.62,12079684.58,10147338.23,0,0,0,0,0,0,133435.19,0,1000,134435.19,30000,10311773.42,0,"SCHMUCKLER, JOSEPH R",20-MAR-16,1056849
C00578245,"PATAKI FOR PRESIDENT INC","132 E 43RD ST #614","","NEW YORK","NY","10017","P60007572","PATAKI, GEORGE E.",2015,"Q2",,A,15-JUL-15,01-APR-15,30-JUN-15,,0,259144.96,259144.96,48174.71,210970.25,0,0,48174.71,259144.96,48174.71,0,258144.96,0,1000,0,259144.96,0,0,0,0,0,0,0,0,0,259144.96,48174.71,0,0,0,0,0,0,0,0,0,0,0,48174.71,0,1027.78,0,258144.96,0,1000,0,259144.96,0,0,0,0,0,0,0,0,0,259144.96,48174.71,0,0,0,0,0,0,0,0,0,0,0,48174.71,1027.78,"PYUN, JULIE",31-JAN-16,1046646
C00578245,"PATAKI FOR PRESIDENT INC","132 E 43RD ST #614","","NEW YORK","NY","10017","P60007572","PATAKI, GEORGE E.",2015,"YE",,A,31-JAN-16,01-OCT-15,31-DEC-15,,46366.99,96677.26,143044.25,129111.92,13932.33,0,20000,510215.02,500147.35,510215.02,0,86438.5,0,0,0,86438.5,0,0,0,0,5238.76,0,5000,10238.76,0,96677.26,125411.92,0,0,0,0,0,0,2700,0,0,2700,1000,129111.92,0,35941.73,0,501847.35,0,1000,0,502847.35,0,20000,0,20000,10935.2,0,5000,15935.2,0,538782.55,521150.22,0,0,0,0,0,0,2700,0,0,2700,1000,524850.22,131596.44,"PYUN, JULIE",23-MAR-16,1057153
